time,J1_csv_estimate,J1_calc_estimate,J1_diff,J2_csv_estimate,J2_calc_estimate,J2_diff,J3_csv_estimate,J3_calc_estimate,J3_diff,J4_csv_estimate,J4_calc_estimate,J4_diff,J5_csv_estimate,J5_calc_estimate,J5_diff,J6_csv_estimate,J6_calc_estimate,J6_diff
967.052,1.278025,1.2665543158938675,-0.0114706841061325,19.704277,19.73421867592992,0.029941675929919143,3.855687,3.848755071666301,-0.0069319283336990445,1.655067,1.6638379691772265,0.008770969177226418,1.14131,1.1367474111125595,-0.004562588887440544,-0.175515,-0.7651067563984737,-0.5895917563984737
968.056,1.266363,1.2456557830614718,-0.02070721693852806,19.734896,19.753172671776323,0.01827667177632364,3.848646,3.83295041989307,-0.015695580106930063,1.664153,1.670386298597632,0.006233298597632109,1.136732,1.1308392775559482,-0.005892722444051923,-0.765202,-0.7667828971869992,-0.001580897186999164
969.014,1.245873,1.2270034164442474,-0.018869583555752634,19.753391,19.757381869604927,0.003990869604926672,3.833114,3.8163067998134106,-0.016807200186589544,1.670548,1.6695540145343966,-0.0009939854656033642,1.130907,0.07402655340454918,-1.0568804465954509,-0.766762,-0.766014660592374,0.0007473394076260576
969.975,1.227176,1.2171648308461678,-0.010011169153832267,19.758366,19.766293546603674,0.007927546603674784,3.816485,1.9982190654330279,-1.8182659345669723,1.669926,1.6691913607757058,-0.0007346392242941757,0.074081,0.07130283204241872,-0.002778167957581276,-0.766081,-0.7650977438747806,0.0009832561252194338
970.976,1.216893,1.21127871295758,-0.005614287042420063,19.76685,19.772131560385443,0.005281560385441253,1.998036,0.18283948920785575,-1.8151965107921442,1.669482,1.6664660080086495,-0.0030159919913503863,0.071234,0.07017750234890577,-0.0010564976510942375,-0.765229,-0.763105221237299,0.0021237787627010896
971.974,1.210892,1.212488312040935,0.0015963120409350218,19.77261,19.791748355903195,0.019138355903194793,0.182548,0.1849912486527876,0.0024432486527876107,1.666894,1.670148062065735,0.003254062065734864,0.070114,-0.9815414478711166,-1.0516554478711166,-0.763224,-0.7635119553304622,-0.00028795533046221955
972.983,1.21197,1.207763730689925,-0.0042062693100750614,19.791029,19.817417520634216,0.02638852063421382,0.184562,0.18481488882764685,0.0002528888276468466,1.670024,1.6803546192213723,0.01033061922137235,-0.981629,-0.9823696082999339,-0.0007406082999339425,-0.763556,-0.17915592950639594,0.5844000704936041
973.976,1.206705,1.2012210394106677,-0.005483960589332204,19.816127,19.845189011763452,0.029062011763450357,0.183968,0.18473014036545443,0.000762140365454439,1.679945,1.69355698755195,0.013611987551950033,-0.982622,-0.9821538374294445,0.00046816257055548594,-0.179206,-0.18299161694273766,-0.0037856169427376574
975.035,1.199615,1.2160837186493834,0.016468718649383263,19.843062,19.873869240120953,0.030807240120953594,0.18345,2.011028361626948,1.8275783616269479,1.69295,1.7019907104351535,0.009040710435153532,-0.982523,-0.9776617509149583,0.004861249085041708,-0.183072,-0.1864110511181985,-0.0033390511181984883
976.056,1.21424,3.600687444339133,2.386447444339133,19.872655,19.928818989999776,0.056163989999774344,2.009595,3.8423353306650894,1.8327403306650893,1.701773,1.704552458250519,0.0027794582505189513,-0.97801,0.07969077774254651,1.0577007777425464,-0.186543,0.39940958277409366,0.5859525827740937
976.991,3.599509,3.638583285439598,0.03907428543959801,19.928242,20.011856853253196,0.08361485325319507,3.841429,3.8637834135905087,0.022354413590508493,1.704491,1.70796458547998,0.0034735854799801125,0.079473,1.1359580644515495,1.0564850644515495,0.399279,0.39851701348220975,-0.0007619865177902474
977.976,3.638731,3.6809813627446557,0.04225036274465577,20.011788,23.078341658712045,3.0665536587120457,3.86388,3.8869553773713292,0.023075377371329253,1.707999,1.7029761615692933,-0.005022838430706722,1.136006,1.1394550938617787,0.003449093861778607,0.398517,0.40002451479410134,0.0015075147941013278
978.987,3.682042,3.6959119343937448,0.013869934393744732,23.079113,26.129337009714412,3.0502240097144124,3.887797,3.889873245527022,0.0020762455270220137,1.703045,1.7018152492918812,-0.0012297507081187042,1.139662,1.1380781443346943,-0.0015838556653056113,0.400112,0.400986012724991,0.0008740127249909913
979.981,3.697071,3.645173590846526,-0.05189740915347407,26.130345,26.08710428977281,-0.04324071022718812,3.890777,3.8674761158777713,-0.023300884122228638,1.702126,1.7021537083066325,2.7708306632456825e-05,1.13833,1.133331121787708,-0.004998878212292057,0.401048,0.401198988475166,0.00015098847516598068
980.991,3.645808,3.6048612808182465,-0.04094671918175363,26.088394,22.96796949107585,-3.1204245089241525,3.868015,3.848787033348413,-0.019227966651587103,1.702555,1.6924113011398814,-0.010143698860118677,1.133477,1.129954063647985,-0.0035229363520150603,0.401186,0.403517854079078,0.0023318540790779885
981.979,3.604266,3.5520044325852034,-0.052261567414796595,22.968038,19.870593128788585,-3.0974448712114153,3.848339,3.8210975286579827,-0.027241471342017487,1.692535,1.6932739573856384,0.0007389573856384501,1.129816,0.07431767135881376,-1.055498328641186,0.403388,0.4029994138654019,-0.0003885861345981345
982.979,3.551191,1.1729477597792735,-2.3782432402207268,19.870296,19.840904240319247,-0.02939175968075247,3.820477,3.807793926173875,-0.012683073826124769,1.693263,1.700557909178107,0.007294909178106934,0.074169,-0.9803183866102252,-1.0544873866102251,0.402906,0.40066155695312017,-0.002244443046879818
983.982,1.17154,1.1796175597287584,0.008077559728758343,19.839158,19.86524881701608,0.026090817016079626,3.80665,3.8135133388005906,0.006863338800590757,1.700155,1.7097496130205476,0.009594613020547538,-0.980589,-0.9819481089362445,-0.0013591089362444686,0.400578,0.39757209022530876,-0.003005909774691229
984.98,1.178261,1.1750028658152167,-0.003258134184783268,19.863773,22.925831298457418,3.062058298457419,3.812392,3.811608156112059,-0.0007838438879410603,1.709615,3.054858563922169,1.3452435639221687,-0.982214,-0.9835738748180737,-0.0013598748180736475,0.397459,0.39369500106621874,-0.003763998933781265
985.98,1.174809,1.182038988667519,0.007229988667519116,22.92536,22.96969672285299,0.044336722852989396,3.811437,3.8174822004789637,0.006045200478963508,3.054754,3.061661102612,0.006907102612000227,-0.9836,-0.9824000007016809,0.0011999992983191543,0.393689,0.3917420954818115,-0.0019469045181885192
986.978,1.182298,1.1840826683666608,0.001784668366660691,22.970501,22.91916197161528,-0.05133902838471727,3.817721,3.816906800430561,-0.000814199569439289,3.061898,3.055138542558891,-0.006759457441108729,-0.982333,-0.9790733433778849,0.003259656622115137,0.391761,0.393209859481498,0.0014488594814979772
987.98,1.185459,1.1776923881663584,-0.00776661183364169,22.92107,22.90857286111324,-0.012497138886761405,3.818033,3.8098397981349104,-0.008193201865089428,3.05565,3.052805536976841,-0.002844463023158994,-0.978781,0.0738470832090447,1.0526280832090447,0.393298,0.3942928193794951,0.0009948193794951377
988.996,1.179448,1.1784123239807218,-0.001035676019278231,22.909626,22.90039465779527,-0.009231342204728321,3.811235,3.8081638168304464,-0.0030711831695535707,3.052911,3.0493740739442874,-0.0035369260557125415,0.074181,0.07525234702201936,0.0010713470220193588,0.394483,0.39543929475681944,0.0009562947568194646
989.999,1.179556,1.1787840267771943,-0.0007719732228057552,22.901171,22.934747741096093,0.03357674109609121,3.80907,3.8066838411534594,-0.002386158846540809,3.049416,3.051320442448673,0.0019044424486729383,0.075473,0.07376533326027122,-0.0017076667397287748,0.39558,0.39540945131544475,-0.00017054868455523842
990.99,1.178891,1.1724948790896499,-0.006396120910350023,22.934607,26.048251527374234,3.113644527374234,3.806749,1.9921356711517861,-1.8146133288482138,3.051315,3.0648387363660214,0.013523736366021222,0.073802,-0.9828276782873113,-1.0566296782873112,0.39545,-0.19427974958961503,-0.589729749589615
991.975,1.171069,1.1665544417874218,-0.004514558212578068,26.046657,26.100976849468296,0.054319849468296155,1.990976,0.17755503039694975,-1.8134209696030503,3.064504,3.0722431406047797,0.0077391406047797595,-0.983139,-0.9859249798712995,-0.002785979871299471,-0.194422,-0.7832098295989705,-0.5887878295989705
992.975,1.164143,1.1606699400958125,-0.0034730599041874477,26.098403,26.144024169229496,0.045621169229494996,0.175602,0.17204953372932175,-0.0035524662706782617,3.071792,3.0785328158116805,0.006740815811680623,-0.986373,-0.9896522533219421,-0.0032792533219420106,-0.783355,-0.7848616102545263,-0.0015066102545262527
993.981,1.158061,1.1614305874198885,0.0033695874198884646,26.141939,26.101098394167785,-0.040840605832215715,0.170005,0.17118701190479846,0.001182011904798469,3.078043,3.074024385584811,-0.004018614415189248,-0.990169,-0.9886311380485678,0.001537861951432129,-0.785034,-0.7846467068045662,0.00038729319543384655
994.999,1.159051,1.1726630613050428,0.013612061305042777,26.099086,25.97795300668655,-0.12113299331344862,0.169338,0.17590801474656592,0.006570014746565933,3.073379,3.053862074901662,-0.019516925098338245,-0.989127,-0.9832349267444112,0.0058920732555888256,-0.784774,-0.780341274826057,0.004432725173942997
996.019,1.170772,1.1960325235333171,0.025260523533317203,25.976641,25.875147064578556,-0.1014939354214448,0.174414,0.18959797535621048,0.015183975356210466,3.053745,3.0329085321132707,-0.020836467886729437,-0.983581,0.07365351836485566,1.0572345183648557,-0.7805,-0.7752198030836697,0.005280196916330304
996.981,1.195225,1.2180878250109561,0.022862825010956156,25.874104,25.826061344848934,-0.04804265515106465,0.188917,0.20401732205534362,0.015100322055343618,3.03282,3.019139848816888,-0.013680151183112166,0.07352,1.1304394559380906,1.0569194559380906,-0.775305,-0.7718019187236664,0.003503081276333586
997.972,1.21837,1.2246812290014586,0.00631122900145864,25.826838,25.8214596497514,-0.005378350248598451,0.204272,0.2061667239296141,0.001894723929614095,3.019348,3.0126311677988884,-0.006716832201111522,1.1305,0.07925944667612939,-1.0512405533238707,-0.77183,-0.7689784118740886,0.002851588125911464
998.966,1.225961,1.2304721279053432,0.0045111279053431375,25.822533,25.86842657536458,0.045893575364580386,0.207149,0.21038777814596177,0.003238778145961768,3.013059,3.0177842529933807,0.004725252993380558,0.079546,0.07713670627962013,-0.0024092937203798737,-0.768927,-0.769210380133764,-0.0002833801337639441
999.971,1.23286,1.2266481649453738,-0.006211835054626302,25.870021,25.867590428823306,-0.0024305711766956506,0.212304,0.20640270023843477,-0.005901299761565226,3.017824,3.01919359090037,0.0013695909003699214,0.077562,-0.9777296804042718,-1.0552916804042718,-0.768993,-0.7690299147118383,-3.691471183830952e-05
1000.973,1.228835,1.2216655840233266,-0.00716941597667331,25.869262,25.82560339818026,-0.04365860181973957,0.208127,2.010128265104023,1.8020012651040231,3.019621,3.0160865921006206,-0.0035344078993793104,-0.977287,-0.9804301755618068,-0.003143175561806766,-0.768849,-0.18099962201130626,0.5878493779886937
1001.972,1.224589,1.225333131088088,0.0007441310880880181,25.82874,25.8354842853012,0.006744285301198971,2.012517,2.01365880885952,0.0011418088595203102,3.016598,3.018851431759077,0.002253431759076996,-0.97992,-0.9810286256885603,-0.001108625688560294,-0.180804,-0.18212451045819048,-0.0013205104581904825
1002.974,1.227953,1.2191415363253977,-0.008811463674602393,25.837935,25.876268520625068,0.03833352062506634,2.015722,0.20014978989928967,-1.8155722101007101,3.01949,3.0255524058169647,0.006062405816964933,-0.980486,-0.982659466644461,-0.002173466644461053,-0.181967,-0.7708449874388961,-0.5888779874388961
1003.966,1.221555,1.2163376062043016,-0.0052173937956983,25.878405,25.95098199129664,0.07257699129663919,0.202067,0.19990903818886485,-0.002157961811135145,3.025938,3.0353505854029663,0.0094125854029663,-0.982182,-0.9832460877785408,-0.0010640877785408343,-0.77063,-0.7732290560734263,-0.0025990560734262536
1004.973,1.218243,1.2064274732615587,-0.011815526738441218,25.952746,25.971733027580818,0.01898702758081683,0.201406,0.19353386326853772,-0.007872136731462281,3.035827,3.0406523890021635,0.004825389002163671,-0.982849,-0.9832225684634612,-0.00037356846346126016,-0.773121,-0.7749511227622135,-0.0018301227622135041
1006.064,1.207512,1.1968006347715838,-0.010711365228416092,25.973586,25.907733147705283,-0.06585285229471793,0.194412,0.184582548285515,-0.009829451714484988,3.041345,3.034355666744141,-0.006989333255859265,-0.982967,-0.9823072622643421,0.0006597377356579726,-0.774967,-0.7732766645208221,0.0016903354791778513
1007.135,1.197504,1.195316270577964,-0.0021877294220358223,25.907931,25.813003214924308,-0.09492778507569355,0.185125,0.1816205846509451,-0.003504415349054907,3.034426,3.0225227346320174,-0.011903265367982474,-0.982166,-0.978862024717448,0.0033039752825519964,-0.773232,-0.7705776776484685,0.002654322351531513
1008.024,1.196249,1.1962305416722543,-1.8458327745607406e-05,25.813768,25.772836454365144,-0.04093154563485513,0.182344,0.18201709901531804,-0.00032690098468196593,3.022727,3.017009342752636,-0.005717657247364283,-0.978666,-0.9750804446687339,0.0035855553312661437,-0.770524,-0.7692564179137416,0.0012675820862584342
1008.991,1.197483,1.2151197982388127,0.01763679823881259,25.773919,25.776189386016867,0.002270386016867576,0.183008,0.19506969570261634,0.012061695702616337,3.017157,3.0090132774765834,-0.008143722523416663,-0.974877,0.0801715613138225,1.0550485613138225,-0.769196,-0.17970509815384894,0.589490901846151
1009.977,1.216576,1.2395694287742407,0.0229934287742406,25.778209,25.82379959285013,0.045590592850128786,0.196277,0.21459395541088022,0.018316955410880215,3.009395,3.0068848496110023,-0.0025101503889977117,0.080453,1.1366843234267985,1.0562313234267986,-0.179631,-0.1789244900832895,0.0007065099167105071
1010.985,1.240589,1.2580022335865866,0.01741323358658664,25.824724,25.82396263328137,-0.0007613667186312512,0.215381,0.2280775127685084,0.012696512768508417,3.007181,3.0007873311834556,-0.006393668816544462,1.136873,1.140347368734389,0.0034743687343889995,-0.178865,0.40957933344129227,0.5884443334412923
1011.993,1.258115,1.2684212089594353,0.010306208959435237,25.823887,22.741637763384382,-3.082249236615617,0.228148,0.23340369352957313,0.005255693529573141,3.000795,2.3228428609499794,-0.6779521390500207,1.140383,1.1418564492912753,0.0014734492912753527,0.409585,-0.17475325084304935,-0.5843382508430494
1012.989,1.267914,1.2573525055082557,-0.010561494491744261,22.740528,19.678106200968394,-3.0624217990316076,0.233,0.22518843796460009,-0.007811562035399927,2.322422,2.9879086321260773,0.6654866321260773,1.141734,1.1404271460071813,-0.0013068539928187128,-0.174711,-0.17559982505275526,-0.0008888250527552544
1014.027,1.256148,1.2349073131604675,-0.021240686839532508,19.676328,19.665447077457024,-0.010880922542977345,0.224228,0.2085381893280649,-0.015689810671935117,2.987331,2.994674871504957,0.007343871504956745,1.140165,1.1354998549722348,-0.004665145027765272,-0.175607,-0.17762690794500013,-0.002019907945000121
1014.997,1.233308,1.2246073470450614,-0.008700652954938715,19.663713,19.737793593097862,0.07408059309786097,0.207247,0.20309696797525922,-0.004150032024740763,2.994283,3.0087922248258803,0.014509224825880462,1.135193,1.131521540605462,-0.003671459394537946,-0.177699,-0.18128863126115716,-0.0035896312611571612
1015.981,1.223586,1.215005929164761,-0.00858007083523904,19.73746,25.885815752593626,6.148355752593627,0.202317,0.19945961208150154,-0.0028573879184984607,3.008773,3.0288439554853896,0.020070955485389508,1.131331,1.1286515778066217,-0.0026794221933783557,-0.18137,-0.18529840228350283,-0.00392840228350283
1016.981,1.214328,1.215252957576424,0.0009249575764238571,25.885092,26.00184504998727,0.11675304998727043,0.198886,0.20131238029331766,0.0024263802933176537,3.028869,3.0416022690043834,0.01273326900438354,1.128554,1.126305570933669,-0.002248429066331159,-0.185343,0.399337220190464,0.5846802201904641
1017.977,1.215173,1.2203795814007297,0.005206581400729604,26.001623,26.061928885237926,0.060305885237927015,0.201233,0.20553518234423507,0.004302182344235073,3.041566,3.0465497868720934,0.004983786872093443,1.126301,1.1246364069072292,-0.001664593092770783,0.39936,0.398657234530011,-0.0007027654699889863
1019.001,1.220832,1.20118468929282,-0.019647310707179955,26.062468,26.02616963074411,-0.036298369255888474,0.205861,0.18833730062788767,-0.017523699372112317,3.04691,3.0451638160912906,-0.0017461839087093978,1.124731,1.1195780186257867,-0.005152981374213272,0.398637,0.39955802854440625,0.0009210285444062327
