time,J1_tau_pred,J1_tau_sum,J1_tau_diff,J2_tau_pred,J2_tau_sum,J2_tau_diff,J3_tau_pred,J3_tau_sum,J3_tau_diff,J4_tau_pred,J4_tau_sum,J4_tau_diff,J5_tau_pred,J5_tau_sum,J5_tau_diff,J6_tau_pred,J6_tau_sum,J6_tau_diff,J7_tau_pred,J7_tau_sum,J7_tau_diff
1103.979,1.2092255649849555,1.2092255649849555,0.0,22.6792536082718,22.6792536082718,0.0,2.0147621046744244,2.0147621046744244,0.0,2.3407055933353873,2.3407055933353873,0.0,0.07809740189764505,0.07809740189764505,0.0,-0.18126801310097965,-0.18126801310097965,0.0,0.12495051988212932,0.12495051988212932,0.0
1104.978,1.1716614253642914,1.1716614253642914,0.0,22.783349751145753,22.783349751145753,0.0,1.9993537221266262,1.9993537221266262,0.0,2.3610227864329034,2.3610227864329034,0.0,0.07355438583746464,0.07355438583746464,0.0,-0.18571751835225883,-0.18571751835225883,0.0,0.12493558918336208,0.12493558918336208,0.0
1106.011,1.1340436719917464,1.1340436719917464,0.0,22.789334809368686,22.789334809368686,0.0,1.980045980499647,1.980045980499647,0.0,2.3689963858533982,2.3689963858533982,0.0,0.07176937215675055,0.07176937215675055,0.0,-0.18729951889780438,-0.18729951889780438,0.0,0.12403174071175666,0.12403174071175666,0.0
1107.096,1.1116422405385868,1.1116422405385868,0.0,22.71802372388919,22.71802372388919,0.0,1.9700500160044614,1.9700500160044614,0.0,2.3649788618538037,2.3649788618538037,0.0,0.07314286804696786,0.07314286804696786,0.0,-0.18654382780046166,-0.18654382780046166,0.0,0.12310102147960668,0.12310102147960668,0.0
1108.1,1.1420755050661298,1.1420755050661298,0.0,22.64962075982053,22.64962075982053,0.0,1.971149394179911,1.971149394179911,0.0,2.3494122760837057,2.3494122760837057,0.0,0.07445047972834645,0.07445047972834645,0.0,-0.1823816871093517,-0.1823816871093517,0.0,0.12250861513858077,0.12250861513858077,0.0
1109.002,1.1732746354835628,1.1732746354835628,0.0,22.595250052267726,22.595250052267726,0.0,1.9754299649903349,1.9754299649903349,0.0,2.335617545951676,2.335617545951676,0.0,0.07431752426392078,0.07431752426392078,0.0,-0.17883063737629065,-0.17883063737629065,0.0,0.12216999813479154,0.12216999813479154,0.0
1109.986,1.2135590636604028,1.2135590636604028,0.0,22.594833754218236,22.594833754218236,0.0,1.9904333805265417,1.9904333805265417,0.0,2.3269013483373184,2.3269013483373184,0.0,0.0748014385116659,0.0748014385116659,0.0,-0.17663711239832516,-0.17663711239832516,0.0,0.1228004541922757,0.1228004541922757,0.0
1110.984,1.2286047954806723,1.2286047954806723,0.0,22.63137715854639,22.63137715854639,0.0,1.9886497075876897,1.9886497075876897,0.0,2.3274608263289966,2.3274608263289966,0.0,0.07049553029475579,0.07049553029475579,0.0,-0.17616726171821687,-0.17616726171821687,0.0,0.122778492821422,0.122778492821422,0.0
1111.993,1.2218925657805957,1.2218925657805957,0.0,22.668330753602813,22.668330753602813,0.0,1.9866378879468423,1.9866378879468423,0.0,2.3333635414272087,2.3333635414272087,0.0,0.06903661622238576,0.06903661622238576,0.0,-0.17748306319004403,-0.17748306319004403,0.0,0.12294846184087112,0.12294846184087112,0.0
1113.008,1.2193171942313512,1.2193171942313512,0.0,22.700083059527724,22.700083059527724,0.0,1.9877830557598772,1.9877830557598772,0.0,2.3373599238051024,2.3373599238051024,0.0,0.07016519703519611,0.07016519703519611,0.0,-0.1784095669282336,-0.1784095669282336,0.0,0.12326670319216274,0.12326670319216274,0.0
1113.979,1.2021527392362599,1.2021527392362599,0.0,22.724630575282482,22.724630575282482,0.0,1.9779172015879216,1.9779172015879216,0.0,2.3436698044091786,2.3436698044091786,0.0,0.06903186611869389,0.06903186611869389,0.0,-0.17959709575835628,-0.17959709575835628,0.0,0.12296202188613448,0.12296202188613448,0.0
1115.004,1.2042582396291672,1.2042582396291672,0.0,22.749273470089722,22.749273470089722,0.0,1.9825206878146655,1.9825206878146655,0.0,2.346178869953143,2.346178869953143,0.0,0.07253240367382739,0.07253240367382739,0.0,-0.180305826977193,-0.180305826977193,0.0,0.12346303079754246,0.12346303079754246,0.0
1115.981,1.204503494908547,1.204503494908547,0.0,22.770361226294916,22.770361226294916,0.0,1.985436231363737,1.985436231363737,0.0,2.3478558646493903,2.3478558646493903,0.0,0.07443614984752871,0.07443614984752871,0.0,-0.18033005378371608,-0.18033005378371608,0.0,0.12385387887123306,0.12385387887123306,0.0
1116.978,1.207525128004411,1.207525128004411,0.0,22.784657781297042,22.784657781297042,0.0,1.9882444488144557,1.9882444488144557,0.0,2.3458154709089065,2.3458154709089065,0.0,0.07518422962530931,0.07518422962530931,0.0,-0.17931040178945448,-0.17931040178945448,0.0,0.12403085389978233,0.12403085389978233,0.0
1117.984,1.226250811927557,1.226250811927557,0.0,22.79657931417115,22.79657931417115,0.0,2.0021884288788736,2.0021884288788736,0.0,2.3386091112445304,2.3386091112445304,0.0,0.07817942644059421,0.07817942644059421,0.0,-0.17716785439096575,-0.17716785439096575,0.0,0.12468916314357906,0.12468916314357906,0.0
1118.986,1.2406661095095042,1.2406661095095042,0.0,22.807533018157052,22.807533018157052,0.0,2.012326574480532,2.012326574480532,0.0,2.3326613827640448,2.3326613827640448,0.0,0.07841052336219663,0.07841052336219663,0.0,-0.17541029915403586,-0.17541029915403586,0.0,0.12510968057067048,0.12510968057067048,0.0
1119.975,1.2510325806416516,1.2510325806416516,0.0,22.81958178032239,22.81958178032239,0.0,2.0203479465105154,2.0203479465105154,0.0,2.3304502337710256,2.3304502337710256,0.0,0.07855642736465418,0.07855642736465418,0.0,-0.17525674870447838,-0.17525674870447838,0.0,0.12542733286413962,0.12542733286413962,0.0
1120.987,1.25990971826896,1.25990971826896,0.0,22.841635051439784,22.841635051439784,0.0,2.0295713024136233,2.0295713024136233,0.0,2.3346909762634533,2.3346909762634533,0.0,0.07799957741309857,0.07799957741309857,0.0,-0.1772081905179853,-0.1772081905179853,0.0,0.12611489646799443,0.12611489646799443,0.0
1121.985,1.2538919968161197,1.2538919968161197,0.0,22.86813771903216,22.86813771903216,0.0,2.0290224105111636,2.0290224105111636,0.0,2.346820306358848,2.346820306358848,0.0,0.07481481440554157,0.07481481440554157,0.0,-0.1812875687349863,-0.1812875687349863,0.0,0.12652081353624492,0.12652081353624492,0.0
1122.97,1.2499812900311797,1.2499812900311797,0.0,22.890307100083692,22.890307100083692,0.0,2.030161291127129,2.030161291127129,0.0,2.3572980474848526,2.3572980474848526,0.0,0.07440885641354779,0.07440885641354779,0.0,-0.18479754818991995,-0.18479754818991995,0.0,0.12701308179628903,0.12701308179628903,0.0
1123.969,1.240085157967425,1.240085157967425,0.0,22.90651865418662,22.90651865418662,0.0,2.0252372539019943,2.0252372539019943,0.0,2.365963562787127,2.365963562787127,0.0,0.07188836262059194,0.07188836262059194,0.0,-0.18722552571614284,-0.18722552571614284,0.0,0.1270834019138292,0.1270834019138292,0.0
1124.962,1.2155798803560762,1.2155798803560762,0.0,22.90931562324415,22.90931562324415,0.0,2.0074005007368325,2.0074005007368325,0.0,2.372607200080935,2.372607200080935,0.0,0.06796616260882996,0.06796616260882996,0.0,-0.1885115004874299,-0.1885115004874299,0.0,0.12623240694427695,0.12623240694427695,0.0
1125.964,1.2060372428269768,1.2060372428269768,0.0,22.908323987678028,22.908323987678028,0.0,2.0005667818381534,2.0005667818381534,0.0,2.3733026606975463,2.3733026606975463,0.0,0.06828637849809628,0.06828637849809628,0.0,-0.18829239401989303,-0.18829239401989303,0.0,0.1258579726395363,0.1258579726395363,0.0
1126.983,1.1777357026540287,1.1777357026540287,0.0,22.90838967214332,22.90838967214332,0.0,1.9912294289156767,1.9912294289156767,0.0,2.376272704718736,2.376272704718736,0.0,0.06640370130946442,0.06640370130946442,0.0,-0.18883555762377832,-0.18883555762377832,0.0,0.1253124705285303,0.1253124705285303,0.0
1127.966,1.1713694833509523,1.1713694833509523,0.0,22.90665126157647,22.90665126157647,0.0,1.9963039378001333,1.9963039378001333,0.0,2.3723337193684366,2.3723337193684366,0.0,0.06835305668127764,0.06835305668127764,0.0,-0.18777267904465,-0.18777267904465,0.0,0.125426142410781,0.125426142410781,0.0
1128.964,1.1889696782144,1.1889696782144,0.0,22.905185533117447,22.905185533117447,0.0,2.017302065327369,2.017302065327369,0.0,2.362026828715501,2.362026828715501,0.0,0.0734683597908147,0.0734683597908147,0.0,-0.18536709313823174,-0.18536709313823174,0.0,0.12631840930279714,0.12631840930279714,0.0
1129.966,1.1926020025047996,1.1926020025047996,0.0,22.896659466135272,22.896659466135272,0.0,2.024474571943216,2.024474571943216,0.0,2.3525463369402346,2.3525463369402346,0.0,0.07484007181704645,0.07484007181704645,0.0,-0.18258308507678547,-0.18258308507678547,0.0,0.1263155252551139,0.1263155252551139,0.0
1130.973,1.250695903281912,1.250695903281912,0.0,22.886558511411895,22.886558511411895,0.0,2.047387396870125,2.047387396870125,0.0,2.3343471844303028,2.3343471844303028,0.0,0.08042445910819804,0.08042445910819804,0.0,-0.17765457405822224,-0.17765457405822224,0.0,0.12710887765082993,0.12710887765082993,0.0
1131.975,1.2916919953703598,1.2916919953703598,0.0,22.879924962912806,22.879924962912806,0.0,2.0617346912750247,2.0617346912750247,0.0,2.32291811115202,2.32291811115202,0.0,0.08504850897202626,0.08504850897202626,0.0,-0.1746087901581087,-0.1746087901581087,0.0,0.12765677382007226,0.12765677382007226,0.0
1132.988,1.3241258987007278,1.3241258987007278,0.0,22.87762671858418,22.87762671858418,0.0,2.0736187695977053,2.0736187695977053,0.0,2.3165935379791005,2.3165935379791005,0.0,0.08986867592514479,0.08986867592514479,0.0,-0.17307692845630077,-0.17307692845630077,0.0,0.12828614822873916,0.12828614822873916,0.0
1133.982,1.3267246312623628,1.3267246312623628,0.0,22.886125676394922,22.886125676394922,0.0,2.079609031939093,2.079609031939093,0.0,2.3209927450493173,2.3209927450493173,0.0,0.09352053579963783,0.09352053579963783,0.0,-0.17470910261725084,-0.17470910261725084,0.0,0.12892271888840867,0.12892271888840867,0.0
1134.98,1.282836383966317,1.282836383966317,0.0,22.899375623059424,22.899375623059424,0.0,2.0632882637378507,2.0632882637378507,0.0,2.337640679727566,2.337640679727566,0.0,0.09070592296549776,0.09070592296549776,0.0,-0.17933686065284207,-0.17933686065284207,0.0,0.12852932549093882,0.12852932549093882,0.0
1135.976,1.2157043258691298,1.2157043258691298,0.0,22.912931375465195,22.912931375465195,0.0,2.0397006201183023,2.0397006201183023,0.0,2.359004524870804,2.359004524870804,0.0,0.08590098908986825,0.08590098908986825,0.0,-0.18517331099996354,-0.18517331099996354,0.0,0.12782833245715625,0.12782833245715625,0.0
1136.981,1.1412435964400474,1.1412435964400474,0.0,22.927184657427652,22.927184657427652,0.0,2.006567409602029,2.006567409602029,0.0,2.3830223421557744,2.3830223421557744,0.0,0.07710426770838674,0.07710426770838674,0.0,-0.19148163079333338,-0.19148163079333338,0.0,0.1265785573729861,0.1265785573729861,0.0
1137.991,1.129536415225121,1.129536415225121,0.0,22.936013855976075,22.936013855976075,0.0,1.9911678962062407,1.9911678962062407,0.0,2.3942581854223555,2.3942581854223555,0.0,0.07051148406699378,0.07051148406699378,0.0,-0.19443358247219025,-0.19443358247219025,0.0,0.12608011425192509,0.12608011425192509,0.0
1138.978,1.133773592939431,1.133773592939431,0.0,22.935501538052744,22.935501538052744,0.0,1.9867900065603412,1.9867900065603412,0.0,2.3950501166652685,2.3950501166652685,0.0,0.06760467273891933,0.06760467273891933,0.0,-0.19445107522289587,-0.19445107522289587,0.0,0.12583829298204416,0.12583829298204416,0.0
1140.031,1.1905871074421617,1.1905871074421617,0.0,22.93339449637773,22.93339449637773,0.0,1.9976348621490223,1.9976348621490223,0.0,2.386285411871553,2.386285411871553,0.0,0.06731661272543546,0.06731661272543546,0.0,-0.19199002513873184,-0.19199002513873184,0.0,0.12627878084985647,0.12627878084985647,0.0
1141.005,1.2595940275159847,1.2595940275159847,0.0,22.924736936564962,22.924736936564962,0.0,2.0215555993790435,2.0215555993790435,0.0,2.3694960583371363,2.3694960583371363,0.0,0.07193689657373141,0.07193689657373141,0.0,-0.18786933243874512,-0.18786933243874512,0.0,0.12718400709452324,0.12718400709452324,0.0
1141.98,1.2970502416673206,1.2970502416673206,0.0,22.9116453759338,22.9116453759338,0.0,2.03727857427828,2.03727857427828,0.0,2.3547598353885197,2.3547598353885197,0.0,0.07634582580110318,0.07634582580110318,0.0,-0.18408499642770892,-0.18408499642770892,0.0,0.12755424823762507,0.12755424823762507,0.0
1142.982,1.3239350810808295,1.3239350810808295,0.0,22.907933806724323,22.907933806724323,0.0,2.0496782941049516,2.0496782941049516,0.0,2.3484552023619503,2.3484552023619503,0.0,0.08085904002369618,0.08085904002369618,0.0,-0.1827413684356145,-0.1827413684356145,0.0,0.12813358636102923,0.12813358636102923,0.0
1144.003,1.3308190164228968,1.3308190164228968,0.0,22.90204680452269,22.90204680452269,0.0,2.059639198857844,2.059639198857844,0.0,2.342030586607497,2.342030586607497,0.0,0.0849543777528995,0.0849543777528995,0.0,-0.18135925810799916,-0.18135925810799916,0.0,0.12843953412570733,0.12843953412570733,0.0
1145.012,1.3203808323776307,1.3203808323776307,0.0,22.89546551193062,22.89546551193062,0.0,2.055530154025315,2.055530154025315,0.0,2.340172134875207,2.340172134875207,0.0,0.08502156111411176,0.08502156111411176,0.0,-0.1801757066202285,-0.1801757066202285,0.0,0.1281661779043806,0.1281661779043806,0.0
1145.984,1.3059700070206992,1.3059700070206992,0.0,22.89859949176852,22.89859949176852,0.0,2.050709715520461,2.050709715520461,0.0,2.3456376919435535,2.3456376919435535,0.0,0.0857126312178266,0.0857126312178266,0.0,-0.1813789304195791,-0.1813789304195791,0.0,0.12818660076148378,0.12818660076148378,0.0
1146.984,1.2904374172573885,1.2904374172573885,0.0,22.89018252462927,22.89018252462927,0.0,2.0409392891699167,2.0409392891699167,0.0,2.344727619241041,2.344727619241041,0.0,0.08336512173868679,0.08336512173868679,0.0,-0.18042921860058844,-0.18042921860058844,0.0,0.12755630267030096,0.12755630267030096,0.0
1147.976,1.2609292975630564,1.2609292975630564,0.0,22.884930557303157,22.884930557303157,0.0,2.021309148368603,2.021309148368603,0.0,2.34974109120033,2.34974109120033,0.0,0.0789702725651123,0.0789702725651123,0.0,-0.18098408038419553,-0.18098408038419553,0.0,0.12651636901148997,0.12651636901148997,0.0
1148.974,1.238422088480623,1.238422088480623,0.0,22.88736048329353,22.88736048329353,0.0,2.008370994685047,2.008370994685047,0.0,2.357703135583379,2.357703135583379,0.0,0.07597815838242983,0.07597815838242983,0.0,-0.18309394208068866,-0.18309394208068866,0.0,0.1259947764414119,0.1259947764414119,0.0
1149.967,1.222281593328196,1.222281593328196,0.0,22.925424006199126,22.925424006199126,0.0,1.9991489359307282,1.9991489359307282,0.0,2.3659162205889492,2.3659162205889492,0.0,0.07219403025521492,0.07219403025521492,0.0,-0.1847684217060447,-0.1847684217060447,0.0,0.12576275703798162,0.12576275703798162,0.0
1150.982,1.2278387566355136,1.2278387566355136,0.0,23.007880555409233,23.007880555409233,0.0,2.009137067513132,2.009137067513132,0.0,2.3774226548646613,2.3774226548646613,0.0,0.07258084096609435,0.07258084096609435,0.0,-0.1879736706949915,-0.1879736706949915,0.0,0.1270020934892697,0.1270020934892697,0.0
1151.975,1.2486704552180214,1.2486704552180214,0.0,23.08781665850738,23.08781665850738,0.0,2.031379079455399,2.031379079455399,0.0,2.387700954390427,2.387700954390427,0.0,0.07471717012609753,0.07471717012609753,0.0,-0.19135240401871162,-0.19135240401871162,0.0,0.12896123179771113,0.12896123179771113,0.0
1152.982,1.268790276689317,1.268790276689317,0.0,23.149851475888948,23.149851475888948,0.0,2.0509141067360073,2.0509141067360073,0.0,2.3931654569883603,2.3931654569883603,0.0,0.0767735704906922,0.0767735704906922,0.0,-0.19316465288587348,-0.19316465288587348,0.0,0.13051722219694478,0.13051722219694478,0.0
1153.976,1.2782731346606304,1.2782731346606304,0.0,23.159060760510634,23.159060760510634,0.0,2.060623366493231,2.060623366493231,0.0,2.3936029467052755,2.3936029467052755,0.0,0.07787210839807251,0.07787210839807251,0.0,-0.1936945913432339,-0.1936945913432339,0.0,0.13114467472417948,0.13114467472417948,0.0
1154.981,1.2627995204458262,1.2627995204458262,0.0,23.122826967877216,23.122826967877216,0.0,2.050951920934526,2.050951920934526,0.0,2.3956109224894386,2.3956109224894386,0.0,0.07695019522785684,0.07695019522785684,0.0,-0.19450260478764964,-0.19450260478764964,0.0,0.13055481035962593,0.13055481035962593,0.0
1155.976,1.2210109654406753,1.2210109654406753,0.0,23.076544838875115,23.076544838875115,0.0,2.019494479165011,2.019494479165011,0.0,2.3985773947487368,2.3985773947487368,0.0,0.07342565907456336,0.07342565907456336,0.0,-0.1946724265124344,-0.1946724265124344,0.0,0.12860342353865212,0.12860342353865212,0.0
1157.11,1.195285728361017,1.195285728361017,0.0,23.074698550172172,23.074698550172172,0.0,1.9998470628824545,1.9998470628824545,0.0,2.4012835636525343,2.4012835636525343,0.0,0.070171022870003,0.070171022870003,0.0,-0.19459013890779928,-0.19459013890779928,0.0,0.12743156917971585,0.12743156917971585,0.0
1158.123,1.1847090576058898,1.1847090576058898,0.0,23.034034544860997,23.034034544860997,0.0,1.9907094689933411,1.9907094689933411,0.0,2.3963716371854815,2.3963716371854815,0.0,0.06876263227612014,0.06876263227612014,0.0,-0.1931042132385939,-0.1931042132385939,0.0,0.1265642138379171,0.1265642138379171,0.0
1159.099,1.1875277564676832,1.1875277564676832,0.0,22.992816857776724,22.992816857776724,0.0,1.9894358501575446,1.9894358501575446,0.0,2.3843595970508824,2.3843595970508824,0.0,0.06801502943485924,0.06801502943485924,0.0,-0.18962022034607734,-0.18962022034607734,0.0,0.12585054166109952,0.12585054166109952,0.0
1160.075,1.2226781721980744,1.2226781721980744,0.0,23.005865347194046,23.005865347194046,0.0,2.0142840188419178,2.0142840188419178,0.0,2.373337188090284,2.373337188090284,0.0,0.07000462541987568,0.07000462541987568,0.0,-0.18699124638240727,-0.18699124638240727,0.0,0.1269519495413086,0.1269519495413086,0.0
1161.064,1.2387343408222786,1.2387343408222786,0.0,22.944559722989638,22.944559722989638,0.0,2.026400491913313,2.026400491913313,0.0,2.364002164094753,2.364002164094753,0.0,0.0732376284903173,0.0732376284903173,0.0,-0.18575437624731553,-0.18575437624731553,0.0,0.1271454823286442,0.1271454823286442,0.0
1162.068,1.2454717124403296,1.2454717124403296,0.0,22.96326713028649,22.96326713028649,0.0,2.032060988332526,2.032060988332526,0.0,2.3632459658967755,2.3632459658967755,0.0,0.07449496016127649,0.07449496016127649,0.0,-0.18573346710929325,-0.18573346710929325,0.0,0.12745611605068885,0.12745611605068885,0.0
